ID,tanggal_waktu,suhu,beban_listrik,kecepatan_angin,tekanan_udara,dampak_lingkungan
32184,2025-05-20 00:00:00,27.8,7.1,2.075,980.0,A
32185,2025-05-20 01:00:00,26.2,7.1,5.005,988.0,A
32186,2025-05-20 02:00:00,27.4,6.4,7.385,990.0,A
32187,2025-05-20 03:00:00,26.6,9.3,1.89,973.0,A
32188,2025-05-20 04:00:00,26.2,9.3,2.54,989.0,A
32189,2025-05-20 05:00:00,26.2,7.1,5.67,978.0,A
32190,2025-05-20 06:00:00,26.2,6.4,9.8,984.0,A
32191,2025-05-20 07:00:00,28.2,5.7,13.82,987.0,A
32192,2025-05-20 08:00:00,28.6,6.4,16.575,988.0,A
32193,2025-05-20 09:00:00,28.6,9.3,19.58,991.0,A
32194,2025-05-20 10:00:00,29.4,9.3,22.585,974.0,A
32195,2025-05-20 11:00:00,30.6,5.0,2.14,982.0,A
32196,2025-05-20 12:00:00,30.6,7.1,3.555,982.0,A
32197,2025-05-20 13:00:00,30.6,3.6,2.415,978.0,A
32198,2025-05-20 14:00:00,31.7,5.0,4.255,969.0,A
32199,2025-05-20 15:00:00,32.2,2.1,1.765,982.0,A
32200,2025-05-20 16:00:00,32.2,6.4,5.795,970.0,A
32201,2025-05-20 17:00:00,31.3,3.6,11.48,966.0,A
32202,2025-05-20 18:00:00,31.7,5.7,16.5,982.0,A
32203,2025-05-20 19:00:00,30.9,5.7,20.795,983.0,A
32204,2025-05-20 20:00:00,30.9,5.7,25.965,983.0,A
32205,2025-05-20 21:00:00,29.8,5.0,27.88,983.0,A
32206,2025-05-20 22:00:00,28.6,8.6,2.14,981.0,A
32207,2025-05-20 23:00:00,27.4,7.1,3.655,977.0,A
32208,2025-05-21 00:00:00,26.6,8.6,3.04,968.0,A
32209,2025-05-21 01:00:00,27.4,9.3,3.43,970.0,A
32210,2025-05-21 02:00:00,26.6,7.9,4.195,966.0,A
32211,2025-05-21 03:00:00,26.2,6.4,1.765,968.0,A
32212,2025-05-21 04:00:00,26.2,5.7,2.405,971.0,A
32213,2025-05-21 05:00:00,26.6,9.3,1.64,967.0,A
32214,2025-05-21 06:00:00,25.8,8.6,4.055,970.0,A
32215,2025-05-21 07:00:00,28.2,10.7,5.22,979.0,A
32216,2025-05-21 08:00:00,28.9,9.3,7.26,974.0,A
32217,2025-05-21 09:00:00,29.8,7.9,2.265,982.0,A
32218,2025-05-21 10:00:00,30.6,9.3,2.905,975.0,A
32219,2025-05-21 11:00:00,32.2,8.6,3.415,973.0,A
32220,2025-05-21 12:00:00,32.2,5.0,2.915,965.0,A
32221,2025-05-21 13:00:00,32.9,5.7,4.255,976.0,A
32222,2025-05-21 14:00:00,32.9,7.1,8.9,977.0,A
32223,2025-05-21 15:00:00,34.1,5.7,13.57,973.0,A
32224,2025-05-21 16:00:00,33.7,8.6,17.865,981.0,A
32225,2025-05-21 17:00:00,32.9,9.3,22.76,972.0,A
32226,2025-05-21 18:00:00,32.2,7.1,27.055,978.0,A
32227,2025-05-21 19:00:00,31.7,8.6,29.685,978.0,A
32228,2025-05-21 20:00:00,28.6,12.1,30.95,978.0,A
32229,2025-05-21 21:00:00,29.8,11.4,2.015,978.0,A
32230,2025-05-21 22:00:00,30.2,9.3,3.415,981.0,A
32231,2025-05-21 23:00:00,28.6,7.9,6.045,971.0,A
32232,2025-05-22 00:00:00,28.9,9.3,9.3,976.0,A
32233,2025-05-22 01:00:00,27.8,10.0,11.93,967.0,A
32234,2025-05-22 02:00:00,28.6,8.6,1.515,966.0,A
32235,2025-05-22 03:00:00,27.8,7.1,2.015,984.0,A
32236,2025-05-22 04:00:00,27.4,9.3,1.515,971.0,A
32237,2025-05-22 05:00:00,26.6,7.1,2.54,980.0,A
32238,2025-05-22 06:00:00,27.4,8.6,5.455,988.0,A
32239,2025-05-22 07:00:00,28.2,9.3,5.97,970.0,A
32240,2025-05-22 08:00:00,28.2,10.0,6.885,991.0,A
32241,2025-05-22 09:00:00,29.8,10.0,2.14,989.0,A
32242,2025-05-22 10:00:00,30.6,9.3,4.005,987.0,A
32243,2025-05-22 11:00:00,30.6,12.1,8.135,971.0,A
32244,2025-05-22 12:00:00,31.3,8.6,11.015,979.0,A
32245,2025-05-22 13:00:00,30.9,10.0,12.055,983.0,A
32246,2025-05-22 14:00:00,32.2,10.7,15.81,972.0,A
32247,2025-05-22 15:00:00,31.7,10.7,19.315,979.0,A
32248,2025-05-22 16:00:00,31.3,8.6,21.445,980.0,A
32249,2025-05-22 17:00:00,30.9,10.7,25.215,981.0,A
32250,2025-05-22 18:00:00,30.2,8.6,29.22,984.0,A
32251,2025-05-22 19:00:00,30.9,12.9,32.1,987.0,A
32252,2025-05-22 20:00:00,29.4,11.4,35.48,975.0,A
32253,2025-05-22 21:00:00,29.8,11.4,37.735,986.0,A
32254,2025-05-22 22:00:00,28.6,10.0,40.775,987.0,A
32255,2025-05-22 23:00:00,28.6,10.7,42.78,987.0,A
32256,2025-05-23 00:00:00,28.6,10.0,1.89,992.0,A
32257,2025-05-23 01:00:00,28.9,10.0,2.015,990.0,A
32258,2025-05-23 02:00:00,29.4,12.9,3.415,974.0,A
32259,2025-05-23 03:00:00,28.2,10.0,5.33,983.0,A
32260,2025-05-23 04:00:00,28.6,11.4,6.37,979.0,A
32261,2025-05-23 05:00:00,28.2,10.0,7.885,987.0,A
32262,2025-05-23 06:00:00,28.6,10.7,9.175,977.0,A
32263,2025-05-23 07:00:00,28.9,10.0,2.64,982.0,A
32264,2025-05-23 08:00:00,28.6,11.4,1.89,992.0,A
32265,2025-05-23 09:00:00,30.2,9.3,2.015,983.0,A
32266,2025-05-23 10:00:00,29.4,10.7,3.04,989.0,A
32267,2025-05-23 11:00:00,30.6,10.0,1.64,976.0,A
32268,2025-05-23 12:00:00,31.3,12.1,3.415,973.0,A
32269,2025-05-23 13:00:00,31.3,10.0,4.955,980.0,A
32270,2025-05-23 14:00:00,30.9,10.0,7.585,987.0,A
32271,2025-05-23 15:00:00,30.9,9.3,11.59,971.0,A
32272,2025-05-23 16:00:00,31.7,12.9,14.485,988.0,A
32273,2025-05-23 17:00:00,30.6,12.1,17.15,986.0,A
32274,2025-05-23 18:00:00,31.3,10.0,18.44,982.0,A
32275,2025-05-23 19:00:00,30.6,7.9,22.195,977.0,A
32276,2025-05-23 20:00:00,29.4,9.3,25.325,985.0,A
32277,2025-05-23 21:00:00,29.4,12.9,29.095,975.0,A
32278,2025-05-23 22:00:00,29.4,10.7,31.475,980.0,A
32279,2025-05-23 23:00:00,29.4,11.4,35.48,983.0,A
32280,2025-05-24 00:00:00,29.4,11.4,37.52,986.0,A
32281,2025-05-24 01:00:00,28.9,8.6,38.56,989.0,A
32282,2025-05-24 02:00:00,28.9,9.3,39.975,979.0,A
32283,2025-05-24 03:00:00,28.6,12.1,41.365,977.0,A
32284,2025-05-24 04:00:00,28.2,12.1,43.53,971.0,A
32285,2025-05-24 05:00:00,29.4,12.1,45.57,981.0,C
32286,2025-05-24 06:00:00,28.6,10.7,1.765,973.0,C
32287,2025-05-24 07:00:00,28.6,13.6,2.405,981.0,A
32288,2025-05-24 08:00:00,28.6,10.0,2.665,983.0,A
32289,2025-05-24 09:00:00,28.6,13.6,2.64,972.0,A
32290,2025-05-24 10:00:00,28.9,10.0,3.54,975.0,C
32291,2025-05-24 11:00:00,30.6,12.1,4.83,980.0,A
32292,2025-05-24 12:00:00,31.3,10.7,6.495,974.0,A
32293,2025-05-24 13:00:00,31.7,9.3,9.375,969.0,A
32294,2025-05-24 14:00:00,32.2,8.6,13.52,966.0,A
32295,2025-05-24 15:00:00,31.3,10.7,18.415,975.0,A
32296,2025-05-24 16:00:00,30.9,8.6,21.42,972.0,A
32297,2025-05-24 17:00:00,32.2,12.1,24.675,977.0,A
32298,2025-05-24 18:00:00,30.2,12.9,27.055,974.0,A
32299,2025-05-24 19:00:00,31.3,8.6,29.22,982.0,A
32300,2025-05-24 20:00:00,29.8,9.3,1.64,970.0,A
32301,2025-05-24 21:00:00,29.8,10.0,2.54,974.0,A
32302,2025-05-24 22:00:00,28.9,9.3,4.43,975.0,A
32303,2025-05-24 23:00:00,29.4,10.7,6.935,983.0,A
32304,2025-05-25 00:00:00,28.9,10.0,9.94,970.0,A
32305,2025-05-25 01:00:00,28.2,9.3,14.61,976.0,A
32306,2025-05-25 02:00:00,27.0,2.9,18.365,979.0,A
32307,2025-05-25 03:00:00,27.0,2.1,21.495,990.0,A
32308,2025-05-25 04:00:00,27.8,3.6,2.14,974.0,A
32309,2025-05-25 05:00:00,27.0,5.0,4.005,979.0,A
32310,2025-05-25 06:00:00,27.4,2.9,6.885,983.0,A
32311,2025-05-25 07:00:00,28.2,0.7,11.265,992.0,A
32312,2025-05-25 08:00:00,29.8,3.6,14.66,976.0,A
32313,2025-05-25 09:00:00,29.8,3.6,18.68,978.0,A
32314,2025-05-25 10:00:00,30.6,1.4,3.165,973.0,A
32315,2025-05-25 11:00:00,30.9,-0.7,4.895,991.0,A
32316,2025-05-25 12:00:00,32.2,0.0,8.275,983.0,A
32317,2025-05-25 13:00:00,31.3,0.7,3.665,988.0,A
32318,2025-05-25 14:00:00,31.7,-0.7,2.54,978.0,A
32319,2025-05-25 15:00:00,31.3,0.7,3.04,984.0,A
